Upe aizsalst nevienmērīgi , tāpēc nevajag izaicināt likteni cerībā , ka paveiksies .	None
 bijusi apskatāma is a multiword expression. More precisely, it is a fixed verb phrase. The words cannot be replaced by synonyms without altering the meaning or violating language conventions, which satisfies condition 1. It exhibits syntactic idiomaticity because the structure is non-compositional. The phrase is not a named entity, so it meets condition 3 as well.
 bijusi pārvietota is a multiword expression. More precisely, it is a fixed verb phrase. The words cannot be replaced by synonyms without altering the meaning or violating language conventions, which satisfies condition 1. It exhibits syntactic idiomaticity because the structure is non-compositional. The phrase is not a named entity, so it meets condition 3 as well.
 bijusi pieejama is a multiword expression. More precisely, it is a fixed verb phrase. The words cannot be replaced by synonyms without altering the meaning or violating language conventions, which satisfies condition 1. It exhibits syntactic idiomaticity because the structure is non-compositional. The phrase is not a named entity, so it meets condition 3 as well.
 bijusi apskatāma is a multiword expression. More precisely, it is a fixed verb phrase. The words cannot be replaced by synonyms without altering the meaning or violating language conventions, which satisfies condition 1. It exhibits syntactic idiomaticity because the structure is non-compositional. The phrase is not a named entity, so it meets condition 3 as well.
 bijusi pārvietota is a multiword expression. More precisely, it is a fixed verb phrase. The words cannot be replaced by synonyms without altering the meaning or violating language conventions, which satisfies condition 1. It exhibits syntactic idiomaticity because the structure is non-compositional. The phrase is not a named entity, so it meets condition 3 as well.
 bijusi pieejama is a multiword expression. More precisely, it is a fixed verb phrase. The words cannot be replaced by synonyms without altering the meaning or violating language conventions, which satisfies condition 1. It exhibits syntactic idiomaticity because the structure is non-compositional. The phrase is not a named entity, so it meets condition 3 as well.
 bijusi apskatāma is a multiword expression. More precisely, it is a fixed verb phrase. The words cannot be replaced by synonyms without altering the meaning or violating language conventions, which satisfies condition 1. It exhibits syntactic idiomaticity because the structure is non-compositional. The phrase is not a named entity, so it meets condition 3 as well.
 bijusi pārvietota is a multiword expression. More precisely, it is a fixed verb phrase. The words cannot be replaced by synonyms without altering the meaning or violating language conventions, which satisfies condition 1. It exhibits syntactic idiomaticity because the structure is non-compositional. The phrase is not a named entity, so it meets condition 3 as well.
 bijusi pieejama is a multiword expression. More precisely, it is a fixed verb phrase. The words cannot be replaced by synonyms without altering the meaning or violating language conventions, which satisfies condition 1. It exhibits syntactic idiomaticity because the structure is non-compositional. The phrase is not a named entity, so it meets condition 3 as well.
 bijusi apskatāma is a multiword expression. More precisely, it is a fixed verb phrase. The words cannot be replaced by synonyms without altering the meaning or violating language conventions, which satisfies condition 1. It exhibits syntactic idiomaticity because the structure is non-compositional. The phrase is not a named entity, so it meets condition 3 as well.
 bijusi pārvietota is a multiword expression. More precisely, it is a fixed verb phrase. The words cannot be replaced by synonyms without altering the meaning or violating language conventions, which satisfies condition 1. It exhibits syntactic idiomaticity because the structure is non-compositional. The phrase is not a named entity, so it meets condition 3 as well.
 bijusi pieejama is a multiword expression. More precisely, it is a fixed verb phrase. The words cannot be replaced by synonyms without altering the meaning or violating language conventions, which satisfies condition 1. It exhibits syntactic idiomaticity because the structure is non-compositional. The phrase is not a named entity, so it meets condition 3 as well.
 bijusi apskatāma is a multiword expression. More precisely, it is a fixed verb phrase. The words cannot be replaced by synonyms without altering the meaning or violating language conventions, which satisfies condition 1. It exhibits syntactic idiomaticity because the structure is non-compositional. The phrase is not a named entity, so it meets condition 3 as well.
 bijusi pārvietota is a multiword expression. More precisely, it is a fixed verb phrase. The words cannot be replaced by synonyms without altering the meaning or violating language conventions, which satisfies condition 1. It exhibits syntactic idiomaticity because the structure is non-compositional. The phrase is not a named entity, so it meets condition 3 as well.
 bijusi pieejama is a multiword expression. More precisely, it is a fixed verb phrase. The words cannot be replaced by synonyms without altering the meaning or violating language conventions, which satisfies condition 1. It exhibits syntactic idiomaticity because the structure is non-compositional. The
Aija Andrejeva un Toms Bērziņš salaulājās 2013. gada 20. jūnijā .	None
- Draugi , nebūsim vientuļi , lūdzu -	None
Acis izrādījās zilas , piere viegli putaina , pavisam nedaudz , uzacis dabīgi gaišas , ievilktas ar melnu zīmuli , nopratu , ka viņa patiesi ir blondīne , un nodomāju , ka gaišai viņai vajadzētu būt viscaur .	pavisam nedaudz; 9,10 | viscaur; 37
Ieva lūkojās , kā tas lēnām rāpjas lejā no augstumiem — lien gar pelēki ribaino ārējo sienu kā trombs pa uzblīdušu asinsvadu , kā dzeltena acs , kas , iztraucēta apcerē , viņiem nesteidzīgi pievēršas .	kā tas lēnām rāpjas lejā no augstumiem; 4,5,6,7,8,9,10 | — lien gar pelēki ribaino ārējo sienu kā trombs pa uzblīdušu asinsvadu; 11,12,13,14,15,16,17,18,19,20,21,22 | kas , iztraucēta apcerē , viņiem nesteidzīgi pievēršas; 28,29,30,31,32,33,34,35
Realitāte rāda , ka ne .	Realitāte rāda ka ne; 1,2,4,5
Es iztēlojos .	None
Taču tie galīgi neesot piemēroti tik intensīvai satiksmes plūsmai , kāda ir no Rīgas Tallinas virzienā .	satiksmes plūsmai; 8,9
1930. gadā Latvijā bija 85 kinoteātri , tostarp Rīgā - bija 31 .	tostarp Rīgā; 8,9
Es esmu dzīva .	Es esmu dzīva; 0,1,2
Viņa kalpojusi pie kunga , bet bijusi paēdusi un par dzīvi vismaz atmiņās nesūdzas .	par dzīvi; 10,11
VĪNI MUMS PATĪK VISLABĀK	None
5. martā viņš stingri nolēmis braukt uz Straupi pēc savām meitām , jo neesot izturams , kā bērni pārdzīvo .	kā bērni pārdzīvo; 17,18,19
Sievas bija sabraukušas no visiem trim Pārgaujas novada pagastiem , lai kopā svinētu Sveču dienu .	sabraukušas no; 3,4 | Sveču dienu; 14,15
Darbi , kurus darīja viņu tēvi , vairs nav pieejami , jo liela daļa industrijas ir izzudusi .	liela daļa; 13,14 | darīja viņu tēvi; 4,5,6
Ēdienu viņam pienes klāt , istabā .	pinies klāt; 3,4
Ballītes laikā varēs doties pa puķu taciņu , saskaitīt punktiņus mārītēm , lidot kopā ar taureņiem , kā arī palīdzēt čaklajām skudriņām un medus vācējām bitītēm .	saskaitīt punktiņus mārītēm; 9,10,11 | lidot kopā ar taurēņiem; 13,14,15,16 | palīdzēt čaklajām skudriņām; 20,21,22 | medus vācējām bitītēm; 24,25,26
Irmgarde žāvē matus .	žāvē matus; 1, 2
Taču ārsti saka , ka ik nedēļu sadzīstot milimetrs nervu , tāpēc 13 mēnešu laikā man būtu jāuzzina , vai atgūšu jutīgumu .	ik nedēļu; 6,7 | 13 mēnešu; 13,14 | jāuzzina vai atgūšu; 18,20,21
Es varu būt viena no tiem . ”	viena no tiem; 4,5,6
Implantus šobrīd liek uz mūžu .	liek uz mūžu; 3,4,5
Ja mēs skatāmies nākotnē un jaunu lietotņu ieviešanā , es ticu , ka pele saglabās savu datora primārās ievadierīces statusu , bet tiks papildināta ar balsi , žestiem un skārieniem .	datora primārās ievadierīces; 17,18,19
Lielajā istabā vienā pusē salikti tie radioaparāti , kas darbojas , tiem pievienoti nosaukumi un apraksti , tur ir arī gramofonu rinda , televizori nolikti pie durvīm .	vienā pusē; 3,4 | nolikti pie; 25,26
Viņi baudīja viens otru .	viens otru; 3,4
Valsts Izglītības satura centrs līdz 30. septembrim aicina skolas pieteikties piloteksāmeniem .	None
CSDD tic , ka satiksmes harmonizēšana iespējama ne tikai ar bargāku likumu vai kontroles palīdzību – tā ir arī pašu autobraucēju rokās .	ne tikai; 8,9
Dziedātāja bija tērpta baltā lakatā ar melnām saulesbrillēm un panamas cepuri , un viņa klaiņoja cauri Havanas ielām ar saviem miesassargiem .	None
Par godu svētkiem darbinieki pirmdien cienāja apmeklētājus ar saldumiem .	Par godu svētkiem; 1,2,3
Kur gan slēpjas šīs cenu korekcijas patiesā sakne ?	Kur gan slēpjas; 1,2,3 | šīs cenu korekcijas; 4,5,6 | patiesā sakne; 7,8
« Upene cafe » profilā « Facebook » rindojas bildes ar gardumiem , ko te varēs nogaršot .	None
Ikvienam mums šis laiks saistās ar kaut ko savu .	kaut ko; 7,8
Pie līdzīgiem secinājumiem , analizējot situāciju Apvienotajā Karalistē par pēdējiem piecdesmit gadiem , ir nonākuši arī See B. H. , Gorard St. un White P. ( See , 2004 ) .	Pie līdzīgiem secinājumiem; 1, 2, 3
Policija sekoja un redzēja , kā vadītājs steigā izkāpj no auto un cenšas samainīties ar blakussēdētāju .	samainīties ar; 14,15
Dzimušo skaits - 10,2 bērni , rēķinot uz 1000 iedzīvotājiem , bija augstākais rādītājs pēdējos 14 gados .	rēķinot uz; 7,8
Vai tiešām ir tik grūti klientiem , kas vienkārši ieradušies saņemt savus sūtījumus , tos izsniegt , neizsakot nejaukas piezīmes ?	neizsakot nejaukas piezīmes; 18,19,20
No rītiem , lai iegūtu možu omu , noder tieši šī pati recepte .	tieši šī pati; 10,11,12
Tā bija pirmā pēc pusotra mēneša klusēšanas .	klu sēša nas; 7, 8, 9
Referāts nolasīts 2007. gada 25. janvārī LU Juridiskās fakultātes rīkotajā starptautiskajā zinātniskajā konferencē " Tiesību harmonizācija Baltijas jūras reģionā pēc ES paplašināšanās " , kas notika Rīgā 2007. gada 24. - 27. janvārī .	None
