Καταλαβαίνω ότι έτσι δε θα φτάσουμε πουθενά και αλλάζω ρότα .	αλλάζω ρότα; 9, 10
Now we apply the MWE criteria. The first condition is that the expression consists of multiple words that are always realized by the same lexemes. The individual lexemes cannot be replaced by synonyms without distorting the meaning of the expression as a whole or violating language conventions. The second condition is that it displays semantic, lexical, or syntactic idiomaticity. Semantic idiomaticity occurs when the meaning of an expression cannot be explicitly derived from its components. Lexical idiomaticity occurs when one or more components of an expression are not used as stand-alone words in standard English. Syntactic idiomaticity occurs when the grammar of an expression cannot be derived directly from that of its components. For example, semantically idiomatic MWEs include 'break up', the lexically idiomatic include 'to and fro', and syntactically idiomatic MWEs include 'long time no see'. The third condition is that it is not a multi-word named entity. Looking at the words, let's check for possible MWEs.  εκφράζεται βάσιμα is a multiword expression.  λαμβάνοντας υπόψη is a multiword expression.  επιπροσθέτως φέρεται is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  συνδιαλλαγές των is a multiword expression.  ανωτέρω ανδρών is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiπιθανόν να είναι MWE.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τραπεζικές συναλλαγές is a multiword expression.  τ
Επιστολική ψήφος : Ξεπέρασαν τις 186.000 οι εγγραφές στην σ την πλατφόρμα ενόψει ευρωεκλογών .	ενόψει ευρωεκλογών; 13, 14
Ένα συλλεκτικό σημειωματάριο με τις πιο εμβληματικές δημιουργίες του κορυφαίου Έλληνα κομίστα κυκλοφορεί μαζί με « ΤΟ ΒΗΜΑ » εκτάκτως το Μεγάλο Σάββατο , 4 Μαΐου .	μαζί με; 13, 14 | Μεγάλο Σάββατο; 21, 22
Ο Σεργκέι το έψαξε και δεν έχει καμία αμφιβολία ότι το ναυάγιο σ την Οδησσό ήταν συνεργασία της ρωσικής με την ουκρανική μαφία .	None
Όχι μόνο έχει ένα από τα υψηλότερα κατά κεφαλήν εισοδήματα παγκοσμίως , αλλά είναι επίσης μια από τις χώρες με ίσες ευκαιρίες για όλους τις τελευταίες δεκαετίες .	όχι μόνο; 1,2 | αλλά επίσης; 13,15 | ίσες ευκαιρίες; 21,22 | τις τελευταίες δεκαετίες; 25,26,27
Βλέπει πως δεν αντιδρώ και μου ρίχνει ένα λοξό βλέμμα .	ρίχνει βλέμμα; 7, 10
Τρελοί είναι και ο Πακιστανός με τον Αφγανό και οι δύο Γεωργιανοί να ομολογήσουν δολοφονίες που δε διέπραξαν ;	δε διέπραξαν; 17, 18
« Πού έμενε σ την Αθήνα ο Χαρδάκος ; »	None
6 κοσμήματα που πρέπει να αποκτήσεις φέτος την άνοιξη .	φέτος την άνοιξη; 7,8,9
« Από τη στιγμή που δεν έχουμε κάποια συγκεκριμένη καταγγελία , είμαι υποχρεωμένος να σας πω ότι δεν υπάρχει κάτι ύποπτο » .	Από τη στιγμή που; 2,3,4,5
Η Χαμάς εγκατέλειψε το Κάιρο και θα επιστρέψει « με γραπτή απάντηση » .	με γραπτή απάντηση; 10,11,12
βήχας , πονόλαιμος , πονοκέφαλος , μυικοί πόνοι , πυρετός , απώλεια γεύσης και όσφρησης , καταρροή ή ρινικό μπούκωμα , κόπωση , εγκεφαλική θόλωση “ brain fog ” , δύσπνοια και ελαφρά γαστρεντερικά συμπτώματα ( στομαχικές διαταραχές , ελαφρά διάρροια ) .	brain fog; 27, 28
« Να καταγράψω την κατάθεσή μου » .	None
Για αυτό τον λόγο , από το 2012 , η Ευρωπαϊκή Ένωση δημοσίευσε προσχέδιο για τη διαφύλαξη των υδατικών πόρων μια μακροπρόθεσμη στρατηγική που αποσκοπεί στην σ την εξασφάλιση επαρκούς επιπέδου ποιοτικού νερού .	Για αυτό τον λόγο; 0,1,2,3
Αν δε με ξυπνούσε το κινητό , μπορεί και να κοιμόμουν ως το μεσημέρι .	None
Εξουσιοδοτήσεις προσβάσεων στις σ τις εφαρμογές ( 2ο τρίμηνο ) .	None
Φαίνεται όμως ότι ο Σωτηρόπουλος είχε πειστεί , από πληροφορίες που συγκέντρωσε , ότι τα ναυάγια των πλοίων του Χαρδάκου δεν προήλθαν από ατυχήματα αλλά ήταν αποτέλεσμα εκβιασμού .	None
Στο Σ το MEGA οι κρίσιμοι ημιτελικοί του UEFA Champions League .	None
Περισσότεροι από 200.000 Έλληνες θα κάνουν χρήση της επιστολικής ψήφου	κάνουν χρήση; 6,7
« Τι λέμε σ τον υπαρχηγό ; »	None
Όταν η Φλόρενς αποφασίζει να δώσει κονσέρτο στο σ το θρυλικό Κάρνεγκι Χολ το 1944 , ο Σεντ Κλερ καταλαβαίνει ότι καλείται να αντιμετωπίσει τη μεγαλύτερη πρόκληση της ζωής του .	None
Έτσι και τώρα .	Έτσι και τώρα; 1,2,3
Οι οικοδεσπότες και οι οικοδέσποινες των τηλεοπτικών εκπομπών δεν κάνουν τίποτα άλλο παρά υπομονή για να δουν αν θα ανανεώσουν τα συμβόλαιά τους με τους τηλεοπτικούς σταθμούς , οι οποίοι με τη σειρά τους κοιτούν τις αποδόσεις τους τόσο στο σ το κομμάτι της τηλεθέασης όσο και στο σ το καθαρά εμπορικό και διαφημιστικό , και κάνουν εξισώσεις …	κάνουν τίποτα άλλο παρά; 11,12,13,14 | τόσο στο σ το κομμάτι της τηλεθέασης όσο και στο σ το καθαρά εμπορικό και διαφημιστικό; 39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54 | κάνουν εξισώσεις; 57,58
« Αυτά είναι δουλειά του Λιμενικού και της Δίωξης Ναρκωτικών » .	None
Άσκηση αντιμετώπισης επιπτώσεων σεισμού 6.8 βαθμών στο σ το Δήμο Λαρισαίων .	None
Δεν υπάρχουν δημοτικές αρχές .	None
Κατεβαίνω , υπογράφω τις άρες μάρες - κουκουνάρες ” χωρίς να διαβάσω τι ανοησίες έγραφαν , ψάχνω να βρω το αυτοκίνητο το οποίο είχαν κάνει σαν τα μούτρα τους , ξεκινώ και φεύγω .	άρες μάρες κουκουνάρες; 5,6,8 | κάνει σαν τα μούτρα τους; 25,26,27,28,29
