🦥 Unsloth: Will patch your computer to enable 2x faster free finetuning.
🦥 Unsloth Zoo will now patch everything to make training faster!
==((====))==  Unsloth 2025.11.3: Fast Qwen3 patching. Transformers: 4.57.1. vLLM: 0.11.2.
   \\   /|    NVIDIA H100 PCIe. Num GPUs = 1. Max memory: 79.109 GB. Platform: Linux.
O^O/ \_/ \    Torch: 2.9.0+cu128. CUDA: 9.0. CUDA Toolkit: 12.8. Triton: 3.5.0
\        /    Bfloat16 = TRUE. FA [Xformers = 0.0.33.post1. FA2 = False]
 "-____-"     Free license: http://github.com/unslothai/unsloth
Unsloth: Fast downloading is enabled - ignore downloading bars which are red colored!
*** length Dataset:  4275
<class 'list'>
#### reasoning example:  <|im_start|>user
You are a helpful system for identifying multiple-word expressions (MWEs). Identify all MWEs in the given sentence, and output their surface forms. Each sentence is a string of words delimited by'\n'. An MWE is defined as a sequence that satisfies the following three conditions. 1. It consists of multiple words that are always realized by the same lexemes. The individual lexemes cannot be replaced by synonyms without distorting the meaning of the expression as a whole or violating language conventions. 2. It displays semantic, lexical, or syntactic idiomaticity. Semantic idiomaticity occurs when the meaning of an expression cannot be explicitly derived from its components. Lexical idiomaticity occurs when one or more components of an expression are not used as stand-alone words in standard English. Syntactic idiomaticity occurs when the grammar of an expression cannot be derived directly from that of its components. For example, semantically idiomatic MWEs include 'break up', the lexically idiomatic include 'to and fro', and syntactically idiomatic MWEs include 'long time no see'. 3. It is not a multi-word named entity, i.e., a specific name of a person, facility, etc.
 Remember that you can identify congruent MWEs across different languages. For example, you can identify the Romanian MWE 'pur și simplu' because you know the English MWE 'pure and simple'. Similarly, the Portuguese MWE 'ter lugar' is easy to identify because of the English MWE 'take place'. And the French MWE 'feu de circulation' is easy to identify, because it is almost congruent to the English MWE 'traffic lights'. Respond by providing all tokens of the MWE, and their indices. If no MWE occurs, output 'None'. If there are multiple MWEs, separate them by |, for example 'to and fro; 7,8,9 | break up; 12, 13'. Sentence: Montfort a fait valoir que le premier type, le kraken-pieuvre, a été décrit par les marins norvégiens et baleiniers américains ainsi que les anciens écrivains comme Pline l'Ancien.<|im_end|>
<|im_start|>assistant
<think>
Okay, let's tackle this query. The user wants me to identify all multiple-word expressions (MWEs) in the given sentence. The sentence is split into words by newlines, so first I need to parse each line as a token. Let me list them out with their indices to keep track. The words are:
1 Montfort
2 a
3 fait
4 valoir
5 que
6 le
7 premier
8 type
9 ,
10 le
11 kraken-pieuvre
12 ,
13 a
14 été
15 décrit
16 par
17 les
18 marins
19 norvégiens
20 et
21 baleiniers
22 américains
23 ainsi
24 que
25 les
26 anciens
27 écrivains
28 comme
29 Pline
30 l'
31 Ancien
32 .
Now we apply the MWE criteria. The first condition is that the expression consists of multiple words that are always realized by the same lexemes. The individual lexemes cannot be replaced by synonyms without distorting the meaning of the expression as a whole or violating language conventions. The second condition is that it displays semantic, lexical, or syntactic idiomaticity. Semantic idiomaticity occurs when the meaning of an expression cannot be explicitly derived from its components. Lexical idiomaticity occurs when one or more components of an expression are not used as stand-alone words in standard English. Syntactic idiomaticity occurs when the grammar of an expression cannot be derived directly from that of its components. For example, semantically idiomatic MWEs include 'break up', the lexically idiomatic include 'to and fro', and syntactically idiomatic MWEs include 'long time no see'. The third condition is that it is not a multi-word named entity. Looking at the words, let's check for possible MWEs.  fait valoir is a multiword expression. More precisely, it is a multi-verb construction, or MVC. MVCs are VMWEs composed by a sequence of two adjacent verbs (in a language-dependent order). These MVCs follow the following patterns: They usually have the same subject. They usually denote actions that are closely connected and may be seen as part of the same event. They function together as a single predicate. They are unaccompanied by any explicit coordination, subordination, or dependency marker. They only have a single tense, aspect and polarity value. They may be idiomatic or indicate successions of events. One of the verbs is semantically delexicalized and the other verb contains the core meaning of the whole. A similar MVC in English would be "(to) let go".  The words cannot be realized by synonymous lexemes without altering the meaning of the construction as a whole, which satisfies condition 1. The given expression fulfills condition 2, as the expression is semantically and syntactically idiomatic. The expression does not refer to a person or place, so it also meets condition 3.
 kraken-pieuvre is a multiword expression. More precisely, it is a nominal idiom (NID), a universal MWE category characterized by lexical, morphological, or syntactic irregularity. It is a conventionalized noun phrase whose meaning is not fully compositional (as in similar English NIDs, such as “a big fish” meaning an important person or “hot dog” referring to a specific food item). The words cannot be realized by synonymous lexemes without altering the meaning of the expression, which satisfies condition 1. It fulfills condition 2 through semantic idiomaticity, i.e. its non-compositionality. The expression does not denote a specific named entity, so it also meets condition 3.
 ainsi que is a multiword expression. More precisely, it is a conjunction idiom or ConjID. It is comparable to the English ConjID "in that" in the following sentence: "she was fortunate in that she had friends to help her".  The words cannot be realized by synonymous lexemes without altering the meaning of the construction as a whole, which satisfies condition 1. The given expression fulfills condition 2, as the expression displays syntactic idiomaticity. Also, the meaning of the expression is non-compositional. The expression is a conjunction and therefore does not refer to a person or place, so it also meets condition 3.
After considering all possibilities, my final answer is: fait valoir; 3,4|kraken-pieuvre; 11|ainsi que; 23,24
</think>

fait valoir; 3,4|kraken-pieuvre; 11|ainsi que; 23,24<|im_end|>

#### reasoning length:  4275
###############Length combined dataset:  4275
made it
GPU = NVIDIA H100 PCIe. Max memory = 79.109 GB.
30.119 GB of memory reserved.
Unsloth: Will smartly offload gradients to save VRAM!
{'loss': 0.1052, 'grad_norm': 0.11621347069740295, 'learning_rate': 8.851383028598219e-05, 'epoch': 1.12}
{'loss': 0.0873, 'grad_norm': 0.09683405607938766, 'learning_rate': 8.842006563525551e-05, 'epoch': 1.12}
{'loss': 0.0913, 'grad_norm': 0.08495280891656876, 'learning_rate': 8.832630098452883e-05, 'epoch': 1.12}
{'loss': 0.1882, 'grad_norm': 0.15257513523101807, 'learning_rate': 8.823253633380216e-05, 'epoch': 1.12}
{'loss': 0.2349, 'grad_norm': 0.1658317595720291, 'learning_rate': 8.813877168307549e-05, 'epoch': 1.12}
{'loss': 0.0955, 'grad_norm': 0.09994734823703766, 'learning_rate': 8.804500703234881e-05, 'epoch': 1.12}
{'loss': 0.0999, 'grad_norm': 0.12284784018993378, 'learning_rate': 8.795124238162214e-05, 'epoch': 1.12}
{'loss': 0.0754, 'grad_norm': 0.07789164036512375, 'learning_rate': 8.785747773089546e-05, 'epoch': 1.12}
{'loss': 0.0998, 'grad_norm': 0.10713294893503189, 'learning_rate': 8.776371308016879e-05, 'epoch': 1.13}
{'loss': 0.1346, 'grad_norm': 0.10779769718647003, 'learning_rate': 8.766994842944211e-05, 'epoch': 1.13}
{'loss': 0.0747, 'grad_norm': 0.08237412571907043, 'learning_rate': 8.757618377871542e-05, 'epoch': 1.13}
{'loss': 0.1119, 'grad_norm': 0.1308421790599823, 'learning_rate': 8.748241912798876e-05, 'epoch': 1.13}
{'loss': 0.1309, 'grad_norm': 0.12172858417034149, 'learning_rate': 8.738865447726208e-05, 'epoch': 1.13}
{'loss': 0.0908, 'grad_norm': 0.08059026300907135, 'learning_rate': 8.72948898265354e-05, 'epoch': 1.13}
{'loss': 0.0684, 'grad_norm': 0.0676654800772667, 'learning_rate': 8.720112517580873e-05, 'epoch': 1.13}
{'loss': 0.1039, 'grad_norm': 0.10338836908340454, 'learning_rate': 8.710736052508204e-05, 'epoch': 1.13}
{'loss': 0.0944, 'grad_norm': 0.09479926526546478, 'learning_rate': 8.701359587435537e-05, 'epoch': 1.13}
{'loss': 0.0945, 'grad_norm': 0.09141911566257477, 'learning_rate': 8.69198312236287e-05, 'epoch': 1.13}
{'loss': 0.1623, 'grad_norm': 0.14986826479434967, 'learning_rate': 8.682606657290202e-05, 'epoch': 1.13}
{'loss': 0.0934, 'grad_norm': 0.11264198273420334, 'learning_rate': 8.673230192217534e-05, 'epoch': 1.14}
{'loss': 0.1021, 'grad_norm': 0.09831711649894714, 'learning_rate': 8.663853727144868e-05, 'epoch': 1.14}
{'loss': 0.1237, 'grad_norm': 0.1273740828037262, 'learning_rate': 8.654477262072199e-05, 'epoch': 1.14}
{'loss': 0.1265, 'grad_norm': 0.10051266103982925, 'learning_rate': 8.645100796999531e-05, 'epoch': 1.14}
{'loss': 0.1058, 'grad_norm': 0.11878366768360138, 'learning_rate': 8.635724331926864e-05, 'epoch': 1.14}
{'loss': 0.0899, 'grad_norm': 0.09747402369976044, 'learning_rate': 8.626347866854196e-05, 'epoch': 1.14}
{'loss': 0.1085, 'grad_norm': 0.1112552061676979, 'learning_rate': 8.616971401781529e-05, 'epoch': 1.14}
{'loss': 0.1016, 'grad_norm': 0.09372632205486298, 'learning_rate': 8.607594936708861e-05, 'epoch': 1.14}
{'loss': 0.0867, 'grad_norm': 0.10520363599061966, 'learning_rate': 8.598218471636193e-05, 'epoch': 1.14}
{'loss': 0.0829, 'grad_norm': 0.09806042909622192, 'learning_rate': 8.588842006563526e-05, 'epoch': 1.14}
{'loss': 0.1471, 'grad_norm': 0.1491827815771103, 'learning_rate': 8.579465541490858e-05, 'epoch': 1.15}
{'loss': 0.0962, 'grad_norm': 0.09903112798929214, 'learning_rate': 8.570089076418191e-05, 'epoch': 1.15}
{'loss': 0.1119, 'grad_norm': 0.09711502492427826, 'learning_rate': 8.560712611345523e-05, 'epoch': 1.15}
{'loss': 0.118, 'grad_norm': 0.11671724170446396, 'learning_rate': 8.551336146272856e-05, 'epoch': 1.15}
{'loss': 0.0738, 'grad_norm': 0.07343533635139465, 'learning_rate': 8.541959681200188e-05, 'epoch': 1.15}
{'loss': 0.2213, 'grad_norm': 0.18758901953697205, 'learning_rate': 8.53258321612752e-05, 'epoch': 1.15}
{'loss': 0.1642, 'grad_norm': 0.1419527381658554, 'learning_rate': 8.523206751054853e-05, 'epoch': 1.15}
{'loss': 0.0969, 'grad_norm': 0.1022065207362175, 'learning_rate': 8.513830285982185e-05, 'epoch': 1.15}
{'loss': 0.1133, 'grad_norm': 0.09514142572879791, 'learning_rate': 8.504453820909516e-05, 'epoch': 1.15}
{'loss': 0.0825, 'grad_norm': 0.15809498727321625, 'learning_rate': 8.49507735583685e-05, 'epoch': 1.15}
{'loss': 0.1224, 'grad_norm': 0.11270420998334885, 'learning_rate': 8.485700890764183e-05, 'epoch': 1.15}
{'loss': 0.107, 'grad_norm': 0.11644096672534943, 'learning_rate': 8.476324425691514e-05, 'epoch': 1.16}
{'loss': 0.082, 'grad_norm': 0.09194229543209076, 'learning_rate': 8.466947960618848e-05, 'epoch': 1.16}
{'loss': 0.1212, 'grad_norm': 0.1157892644405365, 'learning_rate': 8.45757149554618e-05, 'epoch': 1.16}
{'loss': 0.079, 'grad_norm': 0.08264003694057465, 'learning_rate': 8.448195030473511e-05, 'epoch': 1.16}
{'loss': 0.0585, 'grad_norm': 0.06862854212522507, 'learning_rate': 8.438818565400845e-05, 'epoch': 1.16}
{'loss': 0.0925, 'grad_norm': 0.09723187983036041, 'learning_rate': 8.429442100328176e-05, 'epoch': 1.16}
{'loss': 0.0966, 'grad_norm': 0.11272037774324417, 'learning_rate': 8.42006563525551e-05, 'epoch': 1.16}
{'loss': 0.1098, 'grad_norm': 0.11001729965209961, 'learning_rate': 8.410689170182842e-05, 'epoch': 1.16}
{'loss': 0.137, 'grad_norm': 0.11938867717981339, 'learning_rate': 8.401312705110173e-05, 'epoch': 1.16}
{'loss': 0.1195, 'grad_norm': 0.10162296891212463, 'learning_rate': 8.391936240037507e-05, 'epoch': 1.16}
{'loss': 0.0782, 'grad_norm': 0.11285647004842758, 'learning_rate': 8.38255977496484e-05, 'epoch': 1.16}
{'loss': 0.0691, 'grad_norm': 0.07645595818758011, 'learning_rate': 8.37318330989217e-05, 'epoch': 1.17}
{'loss': 0.1054, 'grad_norm': 0.10255264490842819, 'learning_rate': 8.363806844819504e-05, 'epoch': 1.17}
{'loss': 0.0772, 'grad_norm': 0.08345481008291245, 'learning_rate': 8.354430379746835e-05, 'epoch': 1.17}
{'loss': 0.0828, 'grad_norm': 0.08299239724874496, 'learning_rate': 8.345053914674168e-05, 'epoch': 1.17}
{'loss': 0.0902, 'grad_norm': 0.0941031351685524, 'learning_rate': 8.335677449601502e-05, 'epoch': 1.17}
{'loss': 0.1048, 'grad_norm': 0.10819938033819199, 'learning_rate': 8.326300984528833e-05, 'epoch': 1.17}
{'loss': 0.118, 'grad_norm': 0.11314218491315842, 'learning_rate': 8.316924519456165e-05, 'epoch': 1.17}
{'loss': 0.1402, 'grad_norm': 0.1662423461675644, 'learning_rate': 8.307548054383498e-05, 'epoch': 1.17}
{'loss': 0.1192, 'grad_norm': 0.11358854919672012, 'learning_rate': 8.29817158931083e-05, 'epoch': 1.17}
{'loss': 0.1186, 'grad_norm': 0.10340820252895355, 'learning_rate': 8.288795124238162e-05, 'epoch': 1.17}
{'loss': 0.1158, 'grad_norm': 0.09452766180038452, 'learning_rate': 8.279418659165495e-05, 'epoch': 1.17}
{'loss': 0.0921, 'grad_norm': 0.09139298647642136, 'learning_rate': 8.270042194092827e-05, 'epoch': 1.18}
{'loss': 0.0796, 'grad_norm': 0.09899008274078369, 'learning_rate': 8.26066572902016e-05, 'epoch': 1.18}
{'loss': 0.1212, 'grad_norm': 0.10589222609996796, 'learning_rate': 8.251289263947492e-05, 'epoch': 1.18}
{'loss': 0.0896, 'grad_norm': 0.09082809835672379, 'learning_rate': 8.241912798874825e-05, 'epoch': 1.18}
{'loss': 0.3772, 'grad_norm': 0.17821554839611053, 'learning_rate': 8.232536333802157e-05, 'epoch': 1.18}
{'loss': 0.0886, 'grad_norm': 0.11367052048444748, 'learning_rate': 8.22315986872949e-05, 'epoch': 1.18}
{'loss': 0.1334, 'grad_norm': 0.11436790227890015, 'learning_rate': 8.213783403656822e-05, 'epoch': 1.18}
{'loss': 0.0931, 'grad_norm': 0.1041349321603775, 'learning_rate': 8.204406938584154e-05, 'epoch': 1.18}
{'loss': 0.1308, 'grad_norm': 0.11709023267030716, 'learning_rate': 8.195030473511487e-05, 'epoch': 1.18}
{'loss': 0.1046, 'grad_norm': 0.09064081311225891, 'learning_rate': 8.185654008438819e-05, 'epoch': 1.18}
{'loss': 0.0926, 'grad_norm': 0.09707315266132355, 'learning_rate': 8.17627754336615e-05, 'epoch': 1.19}
{'loss': 0.185, 'grad_norm': 0.16690874099731445, 'learning_rate': 8.166901078293484e-05, 'epoch': 1.19}
{'loss': 0.1349, 'grad_norm': 0.12216279655694962, 'learning_rate': 8.157524613220817e-05, 'epoch': 1.19}
{'loss': 0.0966, 'grad_norm': 0.09371134638786316, 'learning_rate': 8.148148148148148e-05, 'epoch': 1.19}
{'loss': 0.0722, 'grad_norm': 0.08819771558046341, 'learning_rate': 8.138771683075481e-05, 'epoch': 1.19}
{'loss': 0.1277, 'grad_norm': 0.1323482096195221, 'learning_rate': 8.129395218002814e-05, 'epoch': 1.19}
{'loss': 0.1067, 'grad_norm': 0.1545749455690384, 'learning_rate': 8.120018752930145e-05, 'epoch': 1.19}
{'loss': 0.0808, 'grad_norm': 0.08347379416227341, 'learning_rate': 8.110642287857479e-05, 'epoch': 1.19}
{'loss': 0.0939, 'grad_norm': 0.09632795304059982, 'learning_rate': 8.10126582278481e-05, 'epoch': 1.19}
{'loss': 0.0937, 'grad_norm': 0.09273550659418106, 'learning_rate': 8.091889357712142e-05, 'epoch': 1.19}
{'loss': 0.0675, 'grad_norm': 0.0831795334815979, 'learning_rate': 8.082512892639476e-05, 'epoch': 1.19}
{'loss': 0.1084, 'grad_norm': 0.15906621515750885, 'learning_rate': 8.073136427566807e-05, 'epoch': 1.2}
{'loss': 0.0922, 'grad_norm': 0.10034998506307602, 'learning_rate': 8.06375996249414e-05, 'epoch': 1.2}
{'loss': 0.0996, 'grad_norm': 0.09428610652685165, 'learning_rate': 8.054383497421473e-05, 'epoch': 1.2}
{'loss': 0.092, 'grad_norm': 0.09811656922101974, 'learning_rate': 8.045007032348804e-05, 'epoch': 1.2}
{'loss': 0.0807, 'grad_norm': 0.08061306178569794, 'learning_rate': 8.035630567276138e-05, 'epoch': 1.2}
{'loss': 0.0843, 'grad_norm': 0.08781933784484863, 'learning_rate': 8.026254102203469e-05, 'epoch': 1.2}
{'loss': 0.09, 'grad_norm': 0.10087060928344727, 'learning_rate': 8.016877637130802e-05, 'epoch': 1.2}
{'loss': 0.1281, 'grad_norm': 0.10703779757022858, 'learning_rate': 8.007501172058136e-05, 'epoch': 1.2}
{'loss': 0.0969, 'grad_norm': 0.0971110463142395, 'learning_rate': 7.998124706985467e-05, 'epoch': 1.2}
{'loss': 0.0887, 'grad_norm': 0.10972471535205841, 'learning_rate': 7.988748241912799e-05, 'epoch': 1.2}
{'loss': 0.1222, 'grad_norm': 0.0954601839184761, 'learning_rate': 7.979371776840133e-05, 'epoch': 1.2}
{'loss': 0.1179, 'grad_norm': 0.11735405027866364, 'learning_rate': 7.969995311767464e-05, 'epoch': 1.21}
{'loss': 0.154, 'grad_norm': 0.1339099407196045, 'learning_rate': 7.960618846694796e-05, 'epoch': 1.21}
{'loss': 0.0976, 'grad_norm': 0.08599677681922913, 'learning_rate': 7.951242381622129e-05, 'epoch': 1.21}
{'loss': 0.0969, 'grad_norm': 0.09661303460597992, 'learning_rate': 7.941865916549461e-05, 'epoch': 1.21}
{'loss': 0.08, 'grad_norm': 0.08980663120746613, 'learning_rate': 7.932489451476794e-05, 'epoch': 1.21}
{'loss': 0.124, 'grad_norm': 0.1306292563676834, 'learning_rate': 7.923112986404126e-05, 'epoch': 1.21}
{'loss': 0.0928, 'grad_norm': 0.09172225743532181, 'learning_rate': 7.913736521331459e-05, 'epoch': 1.21}
{'loss': 0.1041, 'grad_norm': 0.09676969796419144, 'learning_rate': 7.904360056258791e-05, 'epoch': 1.21}
{'loss': 0.1089, 'grad_norm': 0.10696107894182205, 'learning_rate': 7.894983591186123e-05, 'epoch': 1.21}
{'loss': 0.1005, 'grad_norm': 0.10261329263448715, 'learning_rate': 7.885607126113456e-05, 'epoch': 1.21}
{'loss': 0.1119, 'grad_norm': 0.10524587333202362, 'learning_rate': 7.876230661040788e-05, 'epoch': 1.22}
{'loss': 0.1092, 'grad_norm': 0.10847730189561844, 'learning_rate': 7.866854195968121e-05, 'epoch': 1.22}
{'loss': 0.0869, 'grad_norm': 0.10164272785186768, 'learning_rate': 7.857477730895453e-05, 'epoch': 1.22}
{'loss': 0.0604, 'grad_norm': 0.07220938801765442, 'learning_rate': 7.848101265822784e-05, 'epoch': 1.22}
{'loss': 0.0641, 'grad_norm': 0.07194822281599045, 'learning_rate': 7.838724800750118e-05, 'epoch': 1.22}
{'loss': 0.0904, 'grad_norm': 0.109221912920475, 'learning_rate': 7.82934833567745e-05, 'epoch': 1.22}
{'loss': 0.1116, 'grad_norm': 0.12688492238521576, 'learning_rate': 7.819971870604782e-05, 'epoch': 1.22}
{'loss': 0.1301, 'grad_norm': 0.16903811693191528, 'learning_rate': 7.810595405532115e-05, 'epoch': 1.22}
{'loss': 0.0718, 'grad_norm': 0.09753008931875229, 'learning_rate': 7.801218940459448e-05, 'epoch': 1.22}
{'loss': 0.0907, 'grad_norm': 0.09114242345094681, 'learning_rate': 7.791842475386779e-05, 'epoch': 1.22}
{'loss': 0.0783, 'grad_norm': 0.0935140922665596, 'learning_rate': 7.782466010314113e-05, 'epoch': 1.22}
{'loss': 0.0716, 'grad_norm': 0.1067173108458519, 'learning_rate': 7.773089545241444e-05, 'epoch': 1.23}
{'loss': 0.1085, 'grad_norm': 0.12767015397548676, 'learning_rate': 7.763713080168776e-05, 'epoch': 1.23}
{'loss': 0.1456, 'grad_norm': 0.16394641995429993, 'learning_rate': 7.75433661509611e-05, 'epoch': 1.23}
{'loss': 0.1056, 'grad_norm': 0.12335294485092163, 'learning_rate': 7.744960150023441e-05, 'epoch': 1.23}
{'loss': 0.1125, 'grad_norm': 0.10370827466249466, 'learning_rate': 7.735583684950773e-05, 'epoch': 1.23}
{'loss': 0.2056, 'grad_norm': 0.1724359542131424, 'learning_rate': 7.726207219878107e-05, 'epoch': 1.23}
{'loss': 0.1027, 'grad_norm': 0.10218188166618347, 'learning_rate': 7.716830754805438e-05, 'epoch': 1.23}
{'loss': 0.0807, 'grad_norm': 0.10567907243967056, 'learning_rate': 7.707454289732771e-05, 'epoch': 1.23}
{'loss': 0.1086, 'grad_norm': 0.11101768910884857, 'learning_rate': 7.698077824660103e-05, 'epoch': 1.23}
{'loss': 0.1164, 'grad_norm': 0.13318684697151184, 'learning_rate': 7.688701359587436e-05, 'epoch': 1.23}
{'loss': 0.1033, 'grad_norm': 0.11937505006790161, 'learning_rate': 7.679324894514768e-05, 'epoch': 1.23}
{'loss': 0.1022, 'grad_norm': 0.10436614602804184, 'learning_rate': 7.6699484294421e-05, 'epoch': 1.24}
{'loss': 0.0888, 'grad_norm': 0.09577731788158417, 'learning_rate': 7.660571964369433e-05, 'epoch': 1.24}
{'loss': 0.1217, 'grad_norm': 0.1114048883318901, 'learning_rate': 7.651195499296765e-05, 'epoch': 1.24}
{'loss': 0.0933, 'grad_norm': 0.1679886281490326, 'learning_rate': 7.641819034224098e-05, 'epoch': 1.24}
{'loss': 0.1253, 'grad_norm': 0.10589464008808136, 'learning_rate': 7.63244256915143e-05, 'epoch': 1.24}
{'loss': 0.1864, 'grad_norm': 0.14705264568328857, 'learning_rate': 7.623066104078763e-05, 'epoch': 1.24}
{'loss': 0.1076, 'grad_norm': 0.11178632825613022, 'learning_rate': 7.613689639006095e-05, 'epoch': 1.24}
{'loss': 0.1055, 'grad_norm': 0.1024664044380188, 'learning_rate': 7.604313173933428e-05, 'epoch': 1.24}
{'loss': 0.0969, 'grad_norm': 0.09515494108200073, 'learning_rate': 7.59493670886076e-05, 'epoch': 1.24}
{'loss': 0.1328, 'grad_norm': 0.11923574656248093, 'learning_rate': 7.585560243788092e-05, 'epoch': 1.24}
{'loss': 0.0921, 'grad_norm': 0.09959974139928818, 'learning_rate': 7.576183778715425e-05, 'epoch': 1.25}
{'loss': 0.1105, 'grad_norm': 0.10347910225391388, 'learning_rate': 7.566807313642757e-05, 'epoch': 1.25}
{'loss': 0.0888, 'grad_norm': 0.09338537603616714, 'learning_rate': 7.55743084857009e-05, 'epoch': 1.25}
{'loss': 0.0863, 'grad_norm': 0.08847527205944061, 'learning_rate': 7.548054383497422e-05, 'epoch': 1.25}
{'loss': 0.1204, 'grad_norm': 0.11662968248128891, 'learning_rate': 7.538677918424755e-05, 'epoch': 1.25}
{'loss': 0.0913, 'grad_norm': 0.10852574557065964, 'learning_rate': 7.529301453352087e-05, 'epoch': 1.25}
{'loss': 0.1038, 'grad_norm': 0.18304342031478882, 'learning_rate': 7.519924988279418e-05, 'epoch': 1.25}
{'loss': 0.0641, 'grad_norm': 0.14077207446098328, 'learning_rate': 7.510548523206752e-05, 'epoch': 1.25}
{'loss': 0.074, 'grad_norm': 0.08090097457170486, 'learning_rate': 7.501172058134084e-05, 'epoch': 1.25}
{'loss': 0.0732, 'grad_norm': 0.07945515215396881, 'learning_rate': 7.491795593061415e-05, 'epoch': 1.25}
{'loss': 0.1067, 'grad_norm': 0.09459245204925537, 'learning_rate': 7.482419127988749e-05, 'epoch': 1.25}
{'loss': 0.1152, 'grad_norm': 0.12413900345563889, 'learning_rate': 7.473042662916082e-05, 'epoch': 1.26}
{'loss': 0.0873, 'grad_norm': 0.08736370503902435, 'learning_rate': 7.463666197843413e-05, 'epoch': 1.26}
{'loss': 0.0876, 'grad_norm': 0.0914270430803299, 'learning_rate': 7.454289732770746e-05, 'epoch': 1.26}
{'loss': 0.0874, 'grad_norm': 0.11800170689821243, 'learning_rate': 7.444913267698078e-05, 'epoch': 1.26}
{'loss': 0.0772, 'grad_norm': 0.09620162844657898, 'learning_rate': 7.43553680262541e-05, 'epoch': 1.26}
{'loss': 0.1078, 'grad_norm': 0.12491311877965927, 'learning_rate': 7.426160337552744e-05, 'epoch': 1.26}
{'loss': 0.0869, 'grad_norm': 0.09545653313398361, 'learning_rate': 7.416783872480075e-05, 'epoch': 1.26}
{'loss': 0.0971, 'grad_norm': 0.0914229303598404, 'learning_rate': 7.407407407407407e-05, 'epoch': 1.26}
{'loss': 0.0667, 'grad_norm': 0.11018340289592743, 'learning_rate': 7.398030942334741e-05, 'epoch': 1.26}
{'loss': 0.0786, 'grad_norm': 0.11389699578285217, 'learning_rate': 7.388654477262072e-05, 'epoch': 1.26}
{'loss': 0.0985, 'grad_norm': 0.10938388854265213, 'learning_rate': 7.379278012189405e-05, 'epoch': 1.26}
{'loss': 0.1296, 'grad_norm': 0.13476406037807465, 'learning_rate': 7.369901547116737e-05, 'epoch': 1.27}
{'loss': 0.1036, 'grad_norm': 0.134799987077713, 'learning_rate': 7.36052508204407e-05, 'epoch': 1.27}
{'loss': 0.1123, 'grad_norm': 0.13042829930782318, 'learning_rate': 7.351148616971402e-05, 'epoch': 1.27}
{'loss': 0.1034, 'grad_norm': 0.09820378571748734, 'learning_rate': 7.341772151898734e-05, 'epoch': 1.27}
{'loss': 0.087, 'grad_norm': 0.10877946764230728, 'learning_rate': 7.332395686826067e-05, 'epoch': 1.27}
{'loss': 0.0947, 'grad_norm': 0.10866110771894455, 'learning_rate': 7.323019221753399e-05, 'epoch': 1.27}
{'loss': 0.1628, 'grad_norm': 0.1394132822751999, 'learning_rate': 7.313642756680732e-05, 'epoch': 1.27}
{'loss': 0.0609, 'grad_norm': 0.07956714183092117, 'learning_rate': 7.304266291608064e-05, 'epoch': 1.27}
{'loss': 0.0826, 'grad_norm': 0.1087082251906395, 'learning_rate': 7.294889826535397e-05, 'epoch': 1.27}
{'loss': 0.0837, 'grad_norm': 0.09676314145326614, 'learning_rate': 7.285513361462729e-05, 'epoch': 1.27}
{'loss': 0.0939, 'grad_norm': 0.10312508791685104, 'learning_rate': 7.276136896390061e-05, 'epoch': 1.28}
{'loss': 0.1171, 'grad_norm': 0.10688470304012299, 'learning_rate': 7.266760431317392e-05, 'epoch': 1.28}
{'loss': 0.0795, 'grad_norm': 0.08962058275938034, 'learning_rate': 7.257383966244726e-05, 'epoch': 1.28}
{'loss': 0.0646, 'grad_norm': 0.142481729388237, 'learning_rate': 7.248007501172059e-05, 'epoch': 1.28}
{'loss': 0.1789, 'grad_norm': 0.14373120665550232, 'learning_rate': 7.238631036099391e-05, 'epoch': 1.28}
{'loss': 0.0905, 'grad_norm': 0.09835313260555267, 'learning_rate': 7.229254571026724e-05, 'epoch': 1.28}
{'loss': 0.0829, 'grad_norm': 0.11197619885206223, 'learning_rate': 7.219878105954056e-05, 'epoch': 1.28}
{'loss': 0.0739, 'grad_norm': 0.11640957742929459, 'learning_rate': 7.210501640881388e-05, 'epoch': 1.28}
{'loss': 0.1524, 'grad_norm': 0.13446182012557983, 'learning_rate': 7.201125175808721e-05, 'epoch': 1.28}
{'loss': 0.0948, 'grad_norm': 0.08685033768415451, 'learning_rate': 7.191748710736052e-05, 'epoch': 1.28}
{'loss': 0.1021, 'grad_norm': 0.11804300546646118, 'learning_rate': 7.182372245663386e-05, 'epoch': 1.28}
{'loss': 0.1104, 'grad_norm': 0.12404494732618332, 'learning_rate': 7.172995780590718e-05, 'epoch': 1.29}
{'loss': 0.0833, 'grad_norm': 0.10123032331466675, 'learning_rate': 7.163619315518049e-05, 'epoch': 1.29}
{'loss': 0.0523, 'grad_norm': 0.10519707202911377, 'learning_rate': 7.154242850445383e-05, 'epoch': 1.29}
{'loss': 0.071, 'grad_norm': 0.09825713187456131, 'learning_rate': 7.144866385372715e-05, 'epoch': 1.29}
{'loss': 0.0595, 'grad_norm': 0.06778324395418167, 'learning_rate': 7.135489920300047e-05, 'epoch': 1.29}
{'loss': 0.0953, 'grad_norm': 0.12116001546382904, 'learning_rate': 7.12611345522738e-05, 'epoch': 1.29}
{'loss': 0.071, 'grad_norm': 0.10900513827800751, 'learning_rate': 7.116736990154711e-05, 'epoch': 1.29}
